user_id,"	sku_id"
200288,18412
200585,65520
200808,154636
201342,39425
201409,103652
201568,12564
201646,110697
201669,124997
201995,126146
202319,47693
202340,25783
203029,75877
203309,15106
203327,124997
203624,62351
204399,44854
204535,154636
204915,154636
205066,97025
205607,138778
205632,69355
205644,32465
205855,95850
206136,168651
206143,154636
206276,44854
206336,14163
206484,57018
206534,24371
206544,18412
206593,100589
206606,56792
206863,134289
206879,169819
206921,103234
206923,5825
206933,164258
206934,63006
206943,44854
206960,12564
206967,80462
206974,12564
206978,145946
206980,154636
206987,57018
206989,151992
206994,57018
206995,115851
206996,57018
206997,107012
207000,32465
207009,78335
207012,32465
207015,12564
207016,154636
207017,5825
207018,90294
207021,75877
207023,63844
207026,31662
207029,24371
207047,154636
207048,111999
207055,117013
207061,154636
207069,88295
207070,154636
207073,152478
207079,154636
207084,62863
207088,162658
207089,146704
207095,154636
207096,21147
207097,153645
207099,63006
207107,63006
207121,15259
207127,152478
207138,164252
207142,152478
207145,63006
207147,58475
207155,18412
207157,46911
207172,31662
207174,47193
207176,154636
207202,154636
207210,6533
207215,32774
207220,110279
207224,77723
207233,154636
207236,153551
207237,124997
207240,147796
207243,132417
207253,74141
207259,63006
207268,75877
207274,69355
207276,32465
207277,5505
207279,18412
207286,49126
207288,12564
207289,21147
207295,145946
207299,52343
207301,44854
207307,124997
207310,62351
207317,63006
207334,154636
207336,164318
207338,63006
207340,63006
207341,84409
207344,128988
207351,12564
207357,154636
207358,57018
207363,128988
207374,52343
207377,154636
207378,25783
207385,164318
207390,18412
207391,93295
207398,154636
207400,44854
207401,128747
207427,154636
207433,126535
207450,18412
207455,74517
207457,65520
207458,107012
207464,149641
207468,5505
207473,134084
207483,32465
207493,68767
207494,152478
207504,154636
207511,86942
207513,15106
207519,128988
207522,12564
207526,63006
207534,154636
207544,19233
207545,57018
207552,44854
207554,88295
207601,81708
207680,14808
207789,14163
207851,149854
207900,8466
207982,14163
208000,79520
208048,147796
208482,160476
208707,60293
208812,60230
208902,98253
208945,65520
209032,149641
209087,84409
209101,57018
209113,169819
209357,146704
210325,63006
210339,125110
210412,24371
210646,24371
210801,109083
211309,123773
211365,101181
211454,144267
211633,18412
211840,15106
211928,69355
212145,144267
212752,5825
212813,52343
212864,63006
212981,24371
212996,31662
213298,18412
213314,116489
213485,149641
213691,63006
213709,142140
213743,65520
213968,103234
213999,113319
214052,12564
214064,116489
214096,31662
214233,31662
214645,31662
214839,31662
215023,154636
215329,84389
215512,78694
215525,48895
215573,128988
215585,21147
215604,25783
215986,68615
216389,21457
217001,9702
217041,6533
217119,75525
217393,69355
217560,18412
217575,12564
217763,126146
217924,154636
218012,32465
218204,63006
218460,37638
218540,62351
218616,21147
218664,65520
218769,164258
218801,133477
219060,124997
219543,61531
219674,123773
219786,5505
219825,47193
219964,5825
219973,24371
220047,154636
220224,39625
220282,154732
220362,166876
220724,69209
221414,164252
221415,134084
221488,63006
221703,63229
221716,21147
221992,52343
222037,13843
222138,157827
222386,154636
222436,62351
222559,75836
222683,114640
222777,145974
222830,63006
222915,149854
223125,84389
223486,36371
223578,28295
223700,19762
223769,84409
224144,119979
224533,88295
224811,39425
224906,26372
225249,111741
225387,147796
225390,37957
225515,79636
225780,154636
225855,88295
225886,145974
225890,92909
226019,62085
226388,152872
226401,39625
226546,116489
226679,75525
226862,97948
227236,5505
227245,83144
227363,153551
227840,14163
227841,22876
227849,31493
227959,47107
228419,52343
228689,10321
228718,103652
228774,63006
229060,128747
229250,154636
229435,63006
229671,113305
229688,149641
229857,11640
230224,154636
230285,169819
230307,83144
230367,57018
230471,57161
230571,63006
230761,70352
230974,9702
230989,44854
231269,145946
231425,128747
231462,131300
231687,6533
231770,75527
231803,164544
231980,147796
232573,63006
232814,64467
232984,31662
232996,88295
233193,44854
233957,31662
234139,133029
234185,38222
234364,154636
234379,164211
234740,168651
234872,52343
234987,144170
235372,75877
235566,144762
235732,116489
235887,81708
236190,161594
236261,164252
236338,31662
236598,12564
236950,62351
237153,5505
237364,5825
237453,18412
237523,21147
237864,69209
238004,56792
238320,152478
238419,133477
238512,84409
238606,14163
238671,169819
238689,123016
238714,153698
239113,79520
239360,63006
239680,149641
240666,52343
240760,281
240822,135409
240871,60230
240900,125756
240924,77571
241196,166707
241384,152179
241651,18412
241653,31662
242020,14433
242259,31662
242512,116489
242598,69355
243466,154636
243686,166707
243771,131300
244001,162658
244109,59820
244431,44854
244552,36307
244785,12564
244998,160750
245036,31662
245751,32465
245993,44854
246036,166876
246211,12564
246349,117452
246435,55901
246639,63006
246664,154636
246723,169819
246825,57161
246893,95850
246953,31662
247034,12564
247346,116489
247720,103132
248065,63006
248451,74517
248484,126146
248490,167310
248498,57161
248572,36307
248574,12564
248604,154636
248713,38955
248914,68767
248935,131300
249030,154636
249048,13334
249163,9702
249370,154636
249668,12564
249736,84409
249987,15259
250261,18412
250305,24371
250586,65520
250609,31662
250652,30827
250674,128747
250690,5825
251262,121950
251309,154636
251443,131300
251498,70352
251511,14433
251560,12564
251712,14433
251755,57161
251861,165814
252238,65657
252923,152478
253233,90521
253732,48895
254072,154636
254179,73469
254398,154636
254454,31662
254643,25409
254797,149641
255053,161641
255068,154636
255317,83144
255365,135409
255683,109093
255701,52343
255796,62807
255816,74049
255953,153698
256534,116489
256571,166707
256681,31662
256823,63006
256833,47895
256862,111225
257052,100744
257134,52343
257138,116489
257305,62351
257562,119979
257599,15259
257621,154636
257898,128988
258197,36685
258422,126146
258529,113486
258735,57018
258784,31662
259260,63006
260074,12564
260185,171182
260274,44854
260329,117452
260954,12564
261525,18103
262167,69209
262208,154636
262513,63006
262884,154636
262896,68615
263036,31662
263056,18412
263525,111225
263572,154636
263598,68615
264189,36307
264197,65520
264402,154636
264616,138151
264647,18412
264862,128747
264872,32465
265049,57161
265571,149641
265610,57161
265666,31662
265690,285
265946,65520
266014,109728
266196,108824
266966,73842
267010,90621
267625,3067
267651,124507
268196,154636
268485,65520
268487,69209
268564,123350
268649,126146
269328,138778
269595,20308
269682,31662
269781,47193
269909,147785
269984,138151
270311,63006
270348,151327
270552,125756
270654,164215
270664,152478
270787,154636
271234,18412
271309,55092
271419,59820
271628,47193
271674,68767
271839,12564
271922,32465
271989,124997
272123,62863
272420,101181
272618,44854
273237,138778
273417,154636
273438,63006
273463,94561
273530,140807
274051,154636
274142,154636
274276,65520
274289,142667
274370,5825
274553,154636
274616,63006
274629,11090
274645,48895
275077,24371
275119,24371
275380,142140
275414,12564
275530,145946
275634,154636
275769,40336
275815,68615
276281,14163
276310,63006
276380,63006
276549,32865
276682,109083
276901,158020
277164,150496
277327,32465
277414,126146
277618,63006
277732,31662
277966,47895
277983,90521
278405,52343
278446,162658
278452,63006
278747,156064
278989,89802
279040,131930
279079,86942
279198,126146
279436,32465
279866,32465
279883,145990
279943,60861
280250,65520
280664,160476
280777,69355
280786,31662
280800,38222
281404,31628
281411,126146
281649,117008
281698,142140
281876,154636
282091,128988
282244,47193
282670,166707
282731,149641
283014,67241
283182,149854
283335,154636
283477,12564
283564,131300
283601,5505
283628,21147
283825,63006
284242,13785
284432,18412
284437,61226
284447,44854
284471,107090
284663,31662
284735,154636
285168,156646
285478,109728
285529,166707
285586,154636
285597,149641
285747,47193
285935,57018
286050,18412
286338,75877
286741,84389
286766,164258
286861,12564
287180,155707
287186,44854
287249,65520
287718,69355
288131,6486
288172,126146
288205,93295
288416,5825
