user_id,"	sku_id"
200288,18412
200585,65520
200808,154636
201342,39425
201409,103652
201568,12564
201646,110697
201669,124997
201995,126146
202319,47693
202340,25783
203029,75877
203309,15106
203624,62351
204535,154636
205066,97025
205607,138778
205632,69355
205644,32465
205855,95850
206136,168651
206143,154636
206276,44854
206484,57018
206534,24371
206544,18412
206593,100589
206606,56792
206863,134289
206879,169819
206921,103234
206923,5825
206967,80462
206978,145946
206980,154636
206995,115851
207029,24371
207047,154636
207048,111999
207073,152478
207079,154636
207089,146704
207097,153645
207138,164252
207145,63006
207147,58475
207155,18412
207157,46911
207172,31662
207174,47193
207210,6533
207215,32774
207220,110279
207236,153551
207237,124997
207240,147796
207259,63006
207274,69355
207276,32465
207277,5505
207288,12564
207289,21147
207307,124997
207334,154636
207336,164318
207341,84409
207351,12564
207357,154636
207363,128988
207378,25783
207385,164318
207390,18412
207391,93295
207433,126535
207450,18412
207458,107012
207464,149641
207468,5505
207473,134084
207483,32465
207493,68767
207494,152478
207511,86942
207513,15106
207519,128988
207522,12564
207526,63006
207534,154636
207545,57018
207552,44854
207554,88295
207601,81708
207900,8466
207982,14163
208000,79520
208048,147796
208812,60230
208902,98253
208945,65520
209032,149641
209101,57018
209113,169819
209357,146704
210325,63006
210339,125110
210412,24371
210646,24371
210801,109083
211309,123773
211454,144267
211633,18412
211928,69355
212145,144267
212752,5825
212813,52343
212864,63006
212996,31662
213485,149641
213691,63006
213709,142140
213743,65520
213968,103234
214052,12564
214064,116489
214096,31662
214233,31662
214645,31662
214839,31662
215023,154636
215329,84389
215512,78694
215525,48895
215604,25783
215986,68615
216389,21457
217041,6533
217575,12564
217763,126146
217924,154636
218012,32465
218204,63006
218460,37638
218540,62351
218616,21147
218664,65520
218769,164258
218801,133477
219060,124997
219543,61531
219786,5505
219825,47193
219964,5825
219973,24371
220224,39625
220282,154732
220362,166876
220724,69209
221414,164252
221488,63006
221703,63229
221992,52343
222037,13843
222138,157827
222386,154636
222436,62351
222559,75836
222683,114640
222777,145974
222830,63006
222915,149854
223125,84389
223486,36371
223578,28295
223700,19762
223769,84409
224144,119979
224533,88295
224811,39425
224906,26372
225249,111741
225390,37957
225515,79636
225780,154636
225855,88295
225886,145974
225890,92909
226388,152872
226401,39625
226546,116489
226679,75525
226862,97948
227236,5505
227245,83144
227363,153551
227840,14163
227841,22876
227849,31493
227959,47107
228419,52343
228718,103652
228774,63006
229060,128747
229250,154636
229435,63006
229671,113305
230224,154636
230285,169819
230471,57161
230571,63006
230761,70352
230974,9702
230989,44854
231269,145946
231425,128747
231462,131300
231687,6533
231770,75527
231803,164544
231980,147796
232814,64467
232984,31662
232996,88295
233957,31662
234139,133029
234185,38222
234379,164211
234872,52343
235372,75877
235566,144762
235887,81708
236190,161594
236261,164252
236338,31662
236598,12564
236950,62351
237153,5505
237453,18412
237523,21147
238004,56792
238320,152478
238419,133477
238606,14163
238689,123016
238714,153698
239113,79520
239360,63006
239680,149641
240666,52343
240760,281
240822,135409
240871,60230
240924,77571
241196,166707
241384,152179
241651,18412
241653,31662
242020,14433
242259,31662
242512,116489
242598,69355
243466,154636
243686,166707
243771,131300
244001,162658
244109,59820
244431,44854
244552,36307
244998,160750
245036,31662
245751,32465
245993,44854
246036,166876
246211,12564
246349,117452
246639,63006
246664,154636
246723,169819
246825,57161
246893,95850
246953,31662
247034,12564
247346,116489
247720,103132
248451,74517
248490,167310
248572,36307
248574,12564
248604,154636
248713,38955
248935,131300
249030,154636
249048,13334
249163,9702
249370,154636
249668,12564
249736,84409
249987,15259
250261,18412
250305,24371
250609,31662
250652,30827
250674,128747
250690,5825
251262,121950
251309,154636
251443,131300
251498,70352
251511,14433
251560,12564
251712,14433
251755,57161
251861,165814
252238,65657
252923,152478
253233,90521
253732,48895
254179,73469
254454,31662
254643,25409
254797,149641
255053,161641
255317,83144
255365,135409
255701,52343
255953,153698
256534,116489
256571,166707
256681,31662
256833,47895
256862,111225
257052,100744
257134,52343
257138,116489
257305,62351
257599,15259
257621,154636
257898,128988
258197,36685
258422,126146
258529,113486
258735,57018
258784,31662
259260,63006
260074,12564
260185,171182
260329,117452
260954,12564
262167,69209
262208,154636
262513,63006
262884,154636
263056,18412
263525,111225
263572,154636
263598,68615
264189,36307
264197,65520
264402,154636
264616,138151
264647,18412
264872,32465
265049,57161
265571,149641
265610,57161
265666,31662
265690,285
266014,109728
266966,73842
267010,90621
267625,3067
267651,124507
268196,154636
268485,65520
268487,69209
268564,123350
268649,126146
269328,138778
269595,20308
269682,31662
269781,47193
269984,138151
270311,63006
270348,151327
270552,125756
270654,164215
270664,152478
270787,154636
271234,18412
271419,59820
271628,47193
271989,124997
272123,62863
272420,101181
272618,44854
273237,138778
273417,154636
273530,140807
274051,154636
274276,65520
274289,142667
274370,5825
274553,154636
274616,63006
275077,24371
275119,24371
275414,12564
275530,145946
275634,154636
275769,40336
275815,68615
276310,63006
276380,63006
276549,32865
276682,109083
277164,150496
277327,32465
277618,63006
277732,31662
277966,47895
278405,52343
278446,162658
278989,89802
279040,131930
279079,86942
279198,126146
279436,32465
279866,32465
279883,145990
279943,60861
280250,65520
280664,160476
280777,69355
280786,31662
280800,38222
281404,31628
281411,126146
281649,117008
281876,154636
282091,128988
282244,47193
282670,166707
282731,149641
283014,67241
283182,149854
283335,154636
283477,12564
283601,5505
284242,13785
284432,18412
284447,44854
284471,107090
284663,31662
284735,154636
285168,156646
285478,109728
285529,166707
285586,154636
285597,149641
285747,47193
286050,18412
286338,75877
286741,84389
286766,164258
286861,12564
287180,155707
287186,44854
287249,65520
287718,69355
288131,6486
288172,126146
288205,93295
288416,5825
288549,21147
289273,154636
289375,13334
289428,18412
289558,69355
290074,12564
290076,151327
290259,152478
290525,147796
290923,63006
291193,24371
291403,6533
291621,65520
291838,24371
291885,169819
292534,108399
292592,79520
292766,154636
293521,17242
293609,81462
294224,154636
294251,169819
294508,12564
294578,106622
294696,32465
294792,58475
294803,52343
294887,128747
294977,107012
295210,154636
295940,128988
296199,156064
296220,60586
296479,47193
296699,154636
296717,76959
296877,63006
296926,166549
297250,65233
297264,57018
297622,154636
298037,154636
298241,88295
298444,112513
298461,65520
298507,97025
298513,63006
298529,142140
298551,37995
298592,154636
298633,44854
298697,47895
298795,63006
298993,5505
299117,62863
299277,57062
299343,75489
299569,57161
299721,164258
299781,154636
299869,128747
300118,9702
300258,57161
300259,57018
300275,57018
301106,84409
301809,154636
301987,7746
302029,63006
302115,68767
302166,95850
302241,154636
302853,149854
302865,131300
302912,36307
303590,61531
303799,157120
303874,52195
304114,142477
304141,160208
304214,166707
304248,57018
304478,101181
304731,154636
305131,65520
305275,63006
