user_id,sku_id
200287,38604
200642,17660
201046,81838
201089,162108
202246,126791
202277,275
202459,24688
202949,135272
203041,22140
203052,156484
203354,22140
203458,156484
203725,118238
203875,166384
204442,20739
204747,17529
204913,135376
205189,128416
205453,87901
205497,30971
205517,79122
205570,142606
205575,96959
205730,165190
206018,86759
206104,139174
206157,99425
206606,43960
206645,140741
206677,36503
206681,28276
206731,102034
206835,81163
207079,37546
207155,99993
207296,72967
207661,20719
207984,20476
208048,171183
208085,155223
208721,125460
208849,21151
209830,30971
209861,72967
209939,162344
210395,73467
210427,77008
210541,96403
211598,45980
211822,21078
211847,77745
212106,68654
212647,135272
212692,64197
212773,124500
213887,22469
214254,67295
214360,142295
214371,111778
214727,86220
214843,168119
214869,165614
215038,148209
215624,22962
215813,118053
216003,13931
216225,135865
216249,2148
216380,64197
216647,2480
216781,114823
217053,97007
217187,170400
217456,83325
217490,96168
217545,137805
218158,90646
218183,111778
218395,9087
218616,25942
218717,70593
219190,33258
219205,73515
219715,135376
220223,135272
220224,111532
220333,105971
220872,151611
221544,99425
221675,108410
221739,71207
222300,54209
222818,91182
222832,28276
222875,170626
222902,10598
223133,119831
223365,87114
223578,70491
223810,71940
223926,155223
223960,8210
223970,59051
224032,135272
224390,64419
224495,114568
224675,74900
224706,128416
225061,131955
225487,78508
226304,96959
227461,66968
227865,45980
228141,74798
228718,79829
228763,7196
228796,95974
229028,20819
229208,27582
229240,65210
229289,117882
229625,41009
229718,135865
230048,114568
230060,74280
230079,62080
230118,170400
230226,154504
230571,141243
230645,72348
230973,165290
231740,142295
231822,139119
232095,37546
232096,110904
232313,737
232688,36638
233084,134683
233106,127838
233208,156484
233366,106814
233439,34648
233545,163550
233874,143981
234273,136405
234368,28276
234742,107178
235940,56737
236145,125699
236245,7099
236494,57239
236598,86551
236618,124869
236728,106667
237017,38983
237059,112068
237458,5690
237631,156484
238004,122369
238258,39139
238430,54209
238538,80159
238696,112141
238845,10598
238903,22962
239162,20719
239223,102313
239525,149442
240117,75096
240148,75588
240256,20719
240486,163550
240571,99415
240701,135272
241426,49474
241535,97094
241795,99432
241809,11876
241869,59409
242546,32744
242569,72967
242586,58599
242799,64433
242880,146593
242922,149841
243193,145303
243250,129598
243356,141198
243400,72967
243414,111778
243466,106971
243939,8753
245139,49671
245199,93852
245325,135272
245408,135272
245821,58599
246263,125372
246474,47753
246480,126791
246570,129598
247006,68096
248076,72967
248203,28276
248246,135272
248352,141198
248489,53371
248788,108328
248807,107178
248831,111527
248867,65210
249094,34585
249263,45656
249799,165614
250216,54357
250422,88764
250673,96959
250763,117882
250840,30183
250868,646
251121,142606
251713,75851
251790,16579
252873,96959
253095,64160
253125,92795
253189,139174
253301,111887
253308,43670
253384,28276
253612,79616
253643,95584
254067,141243
254287,103085
254812,107178
255843,2148
256179,124765
256461,20719
256479,77008
256480,72348
256517,36638
256792,26229
257305,111778
257345,108618
257404,42497
257806,147898
257950,22962
258695,13931
258701,72967
258982,70757
259004,33051
259877,72967
260220,34648
260481,16579
260645,75737
260660,150863
261132,47213
261378,111391
261981,111778
262316,35464
262459,76301
262501,98445
262513,111527
262651,24900
262723,111778
262905,21151
262977,143981
263074,73118
263082,22140
263110,140412
263135,163680
263318,116820
263466,43405
263598,58756
263630,77008
263685,144242
263745,32876
264276,159610
264562,65914
264966,111532
265214,95976
265263,109349
265343,59409
265355,24369
265368,7196
265690,85780
265717,2072
265804,9906
266013,103594
266098,135865
266541,116470
266689,72348
266911,135272
266997,170400
267076,45980
267152,120140
267702,35464
267872,2072
267984,73074
268460,40933
268520,20719
268686,41887
268800,135272
268825,109349
269178,54209
269639,107178
269685,99415
269736,38741
269893,10984
270432,78697
270937,135147
270980,10984
271072,27333
271152,143037
271332,129598
271447,86220
271999,27333
272083,84639
272497,121009
273383,135272
273669,127189
274171,169
274613,6468
275071,36638
275208,170400
276372,47328
276380,72967
276535,9968
276603,98634
276906,111277
277221,54570
277222,167118
277682,95976
277796,72967
277812,38469
278421,5888
278699,25003
278874,95376
279405,135272
279768,77008
279965,66968
280338,98685
280545,33726
280860,54209
280961,126759
281236,161251
281374,135272
281483,49275
282380,25003
282524,22962
282579,47284
282825,72967
282839,126791
283316,72348
283601,28443
283610,16579
283996,135272
284367,148209
285040,147173
285101,48721
286263,162108
286484,55792
286541,28276
286614,96941
286957,90402
287240,135376
287411,123096
288215,135272
289052,32529
289094,19213
289415,72967
289603,21040
289645,86246
290441,33258
290559,125188
290688,20719
290712,7418
290715,117882
290923,69342
291084,15168
292348,170400
292362,28276
292533,126831
292625,49474
293192,97714
293526,22962
293823,155223
294135,70411
295316,102034
295518,75376
296327,20719
296803,90902
296877,64433
297491,71184
297548,90646
297999,156484
298107,97007
298699,87057
298909,95399
298997,22140
299573,129598
300048,82481
300266,126791
300851,84205
301017,12994
301121,112141
301197,79454
301238,126791
301460,76996
301524,28276
301656,7418
301669,22140
302066,128416
302666,85246
302793,127490
302819,165190
302882,48000
303507,158230
303894,21040
304026,83325
304264,135272
305011,9397
305296,129598
200407,111527
201001,170626
201378,30971
201732,45656
201841,33258
202096,111778
202203,102488
202295,117771
202484,107178
202597,82259
202627,149841
202816,160600
202984,83325
202987,95976
203014,49474
203044,1189
203123,163360
203443,135272
203545,72967
203554,7199
203988,25003
204217,114568
204364,49611
204496,72967
204588,106647
204750,40623
204770,28276
205419,78508
205637,96558
206513,60755
206621,139648
206696,149841
