user_id,sku_id
200033,44854
200339,84389
200419,68615
200446,128988
200599,92909
200678,131300
201393,103652
201441,61581
201449,7498
201471,63006
201632,24371
201883,12564
202096,20308
202277,5505
202386,53638
202608,166354
202627,84389
202754,36307
203004,63006
203125,154636
203138,81462
203359,6533
203614,12564
203636,31662
203799,52343
203939,154636
203978,32465
203984,36307
204066,94795
204079,126146
204296,62351
204306,61531
204333,31662
204424,79520
204539,84409
204592,56792
204676,154636
204703,90294
204747,160208
204989,36748
205117,84409
205193,10325
205219,64467
205359,19960
205366,63006
205399,103652
205497,32465
205624,57018
205683,166707
205715,12564
205783,85557
205829,153395
205868,61226
205875,126394
205966,7881
206005,69209
206076,116746
206115,95850
206147,111225
206148,63006
206319,129010
206351,62863
206357,81462
206365,18412
206383,68966
206513,32465
206565,63006
206574,12564
206602,134619
206683,9702
206685,154636
206698,113452
206722,164258
206868,63006
206877,131300
206904,40336
206978,145946
206985,99625
207149,154636
207312,115851
207329,20308
207380,44854
207393,5825
207444,97025
207768,63006
208098,18412
208215,20308
208216,18412
208768,144589
209331,126535
209347,63006
209780,112332
209859,52476
210213,116489
210603,108824
210621,103652
210744,154636
210901,10325
210931,45320
210942,63006
211052,10316
211116,63006
211253,61531
211331,97025
211381,59175
211394,63006
211422,112274
211465,57018
211490,32465
211567,63006
211578,169819
211605,88295
211643,79520
211649,134619
211672,154636
211794,83384
211795,40336
211961,70352
212063,152872
212208,149641
212215,14433
212222,68767
212291,13334
212360,12540
212378,21457
212437,102110
212474,84389
212485,23696
212493,154636
212524,154636
212589,10325
212596,166707
212599,18412
212662,32465
212785,75877
212863,21147
212996,31662
213469,166707
213513,107012
213527,57018
213717,11640
213753,89802
213980,5825
214020,57018
214031,85557
214249,12564
214315,55715
214533,11640
214546,103132
214579,166354
214616,14433
214697,67924
214766,102204
214772,52343
214785,12564
214839,68767
214892,108824
215113,63006
215286,151327
215421,57018
215441,40336
215517,63006
215524,12564
215837,108824
215838,62863
216054,103652
216181,133436
216187,12564
216249,17470
216359,12564
216381,57018
216638,154636
217007,103234
217039,169819
217068,57018
217138,126906
217174,153551
217190,75877
217207,18412
217545,103234
217712,69209
217870,32465
217934,101181
217943,145946
218075,63006
218174,152478
218211,47107
219007,61531
219101,151327
219294,149641
219855,152478
219873,18103
219960,103652
220614,91393
220656,40336
220855,18412
220862,103652
221103,144267
221149,153551
221437,126146
221503,101181
221922,69209
222138,157827
222209,75527
222410,15259
222534,128988
222630,79520
222753,151940
222881,63006
223130,12564
223249,52343
223390,85557
223551,36371
223870,154636
223961,12564
224039,125756
224204,164258
224341,12564
224365,169819
224441,5825
224456,79520
224631,5825
224640,21457
224690,88295
224717,138778
224836,134619
224955,63006
225030,69355
225089,44854
225312,157827
225374,18412
225584,81462
225661,88524
226391,63006
226672,5825
226807,24371
226827,31662
226833,18412
226933,128988
226966,57018
226994,79520
227020,154636
227261,97025
227310,32465
227319,81708
227427,36307
227615,57018
227796,81462
228234,63006
228383,71657
228670,107711
228735,37957
228742,6533
228769,52343
228834,103132
228933,31662
229023,79520
229074,149641
229311,18412
229475,32465
229518,166354
