user_id,"	sku_id"
200288,18412
200585,65520
200808,154636
201409,103652
201646,110697
201995,126146
203624,62351
205066,97025
205855,95850
206143,154636
206544,18412
206593,100589
206606,56792
206879,169819
206978,145946
206995,115851
207097,153645
207155,18412
207236,153551
207341,84409
207351,12564
207357,154636
207363,128988
207378,25783
207385,164318
207433,126535
207450,18412
207468,5505
207483,32465
207494,152478
207511,75527
207513,15106
207522,12564
207526,63006
207534,154636
207545,57018
207552,44854
207554,88295
207982,14163
208000,79520
208048,147796
208945,65520
209032,149641
210325,63006
210339,125110
210412,24371
210801,109083
211454,144267
212752,5825
212996,31662
213743,65520
213968,103234
214233,31662
214839,31662
215512,78694
216389,21457
217763,126146
218616,21147
218664,65520
218801,133477
219060,124997
219973,24371
220224,39625
220282,154732
220724,69209
222683,114640
223486,36371
223578,28295
224533,88295
225390,37957
225886,145974
225890,92909
226388,152872
227840,88295
227841,22876
227849,31493
227959,47107
229060,128747
229671,113305
230471,57161
231770,75527
231803,164544
231980,36307
233957,31662
234139,133029
234185,38222
234379,164211
236261,164252
236598,12564
237453,18412
237523,21147
238004,56792
238419,133477
238606,14163
238689,123016
239113,79520
239360,63006
240760,281
240871,60230
240924,77571
241651,18412
241653,31662
242598,69355
243466,154636
243686,166707
243771,131300
244552,36307
245036,31662
245993,44854
246036,166876
246211,12564
246639,63006
248451,74517
248490,167310
248572,36307
248604,154636
249736,84409
250305,24371
250674,128747
251262,121950
251511,14433
254179,73469
254454,31662
254797,149641
255953,153698
256833,47895
257134,52343
257305,62351
258197,36685
258422,126146
258735,57018
259260,63006
260329,117452
260954,12564
262167,69209
262513,63006
263056,18412
263572,154636
263598,68615
264189,36307
264197,126146
264647,18412
264872,32465
265610,57161
265690,285
268485,65520
268564,123350
269595,20308
269682,31662
269984,138151
270311,63006
270348,151327
270787,154636
271234,18412
271419,59820
272123,62863
272618,44854
273417,154636
273530,140807
274051,154636
274276,65520
274370,5825
274616,63006
275530,145946
276310,63006
276682,109083
277327,32465
277732,31662
278405,52343
279040,131930
279198,126146
279436,32465
279943,60861
280250,65520
280664,160476
280800,38222
281649,117008
283182,149854
283335,154636
283477,12564
283601,75877
284432,18412
284663,31662
285747,47193
286338,75877
286766,164258
287180,155707
287249,65520
288172,126146
289558,69355
290074,12564
290259,152478
290923,63006
291838,24371
292592,79520
292766,154636
295210,154636
296877,63006
297250,65233
297622,154636
298461,65520
298513,63006
298795,63006
299117,62863
299721,164258
299869,128747
301809,154636
302029,63006
302115,68767
302166,3318
302912,36307
303874,52195
304114,142477
304478,44854
304731,154636
219543,61531
229250,154636
281411,126146
206980,154636
207276,32465
207473,134084
246664,154636
248574,12564
269328,138778
207391,93295
294887,128747
303799,157120
207601,81708
256571,166707
244001,162658
213709,142140
290525,147796
265571,149641
207237,124997
213485,149641
217924,154636
277966,47895
286741,84389
232814,64467
218204,63006
244431,44854
302853,149854
249048,13334
298241,88295
278446,162658
252238,65657
207289,21147
280777,69355
207519,128988
207334,154636
225515,79636
251443,131300
207210,6533
267010,90621
223769,84409
207307,124997
298993,5505
251755,57161
288549,21147
285478,109728
207147,58475
207288,12564
274553,154636
291403,6533
304141,160208
235372,75877
207174,47193
223125,84389
285597,149641
263525,111225
207493,68767
240822,135409
255317,83144
238320,152478
275634,154636
207259,63006
207336,164318
212813,52343
221414,164252
227236,5505
255365,135409
289428,18412
207464,149641
257898,128988
267625,3067
207390,18412
224144,119979
241196,166707
249370,154636
260185,171182
287186,44854
225855,57161
256534,116489
294977,107012
222915,149854
231687,6533
207220,110279
245751,32465
221992,52343
273237,126906
284471,107090
201669,124997
207215,32774
207274,69355
207277,5505
213691,63006
217575,12564
230974,9702
236950,62351
248713,38955
299569,57161
206484,57018
207145,63006
206967,80462
